month,actual,chronos_uni_pred,chronos_mv_pred,uni_error,mv_error,uni_abs_error,mv_abs_error,target
2025-01-01,0.3168293987828529,0.2682197391986847,0.2740386676576489,0.048609659584168186,0.042790731125203985,0.048609659584168186,0.042790731125203985,theta
2025-02-01,0.3191737430920609,0.2514006495475769,0.25941472453314723,0.06777309354448402,0.05975901855891369,0.06777309354448402,0.05975901855891369,theta
2025-03-01,0.3376594765224253,0.246089369058609,0.25648996616492686,0.09157010746381627,0.08116951035749842,0.09157010746381627,0.08116951035749842,theta
2025-04-01,0.3603701319600901,0.22838500142097473,0.2366012760773501,0.13198513053911537,0.12376885588274,0.13198513053911537,0.12376885588274,theta
2025-05-01,0.3460407383831954,0.22484415769577026,0.24537562652354564,0.12119658068742512,0.10066511185964974,0.12119658068742512,0.10066511185964974,theta
2025-06-01,0.3377324980625161,0.22395899891853333,0.2599996461902437,0.11377349914398277,0.07773285187227241,0.11377349914398277,0.07773285187227241,theta
2025-07-01,0.3244310532726457,0.20359915494918823,0.2763785800104727,0.12083189832345748,0.04805247326217299,0.12083189832345748,0.04805247326217299,theta
2025-08-01,0.316052449531476,0.20005831122398376,0.2757935839123382,0.11599413830749222,0.040258865619137774,0.11599413830749222,0.040258865619137774,theta
2025-09-01,0.3233193408934277,0.18766534328460693,0.27169883214718693,0.13565399760882074,0.051620508746240745,0.13565399760882074,0.051620508746240745,theta
2025-10-01,0.3124621138840524,0.18500962853431702,0.2670192331659772,0.12745248534973536,0.045442880718075174,0.12745248534973536,0.045442880718075174,theta
2025-11-01,0.3138688590875396,0.18235406279563904,0.27228382824532144,0.13151479629190055,0.04158503084221815,0.13151479629190055,0.04158503084221815,theta
2025-12-01,0.2722659019140298,0.18323922157287598,0.2716989089895488,0.0890266803411538,0.0005669929244809802,0.0890266803411538,0.0005669929244809802,theta
