month,actual,prediction
2023-01-01,1083700.0,1050283.129621511
2023-02-01,1096300.0,1050283.129621511
2023-03-01,1079200.0,1050283.129621511
2023-04-01,1080700.0,1050283.129621511
2023-05-01,1111300.0,1050283.129621511
2023-06-01,1153200.0,1050283.129621511
2023-07-01,1172200.0,1050283.129621511
2023-08-01,1164700.0,1050283.129621511
2023-09-01,1181400.0,1050283.129621511
2023-10-01,1235900.0,1050283.129621511
2023-11-01,1253300.0,1050283.129621511
2023-12-01,1263300.0,1050283.129621511
2024-01-01,1246400.0,1050283.129621511
2024-02-01,1300900.0,1050283.129621511
2024-03-01,1350400.0,1050283.129621511
2024-04-01,1360600.0,1050283.129621511
2024-05-01,1380700.0,1050283.129621511
2024-06-01,1423000.0,1050283.129621511
2024-07-01,1422200.0,1050283.129621511
2024-08-01,1460100.0,1050283.129621511
2024-09-01,1435900.0,1050283.129621511
2024-10-01,1467300.0,1050283.129621511
2024-11-01,1559700.0,1050283.129621511
2024-12-01,1502600.0,1050283.129621511
2025-01-01,1495300.0,1050283.129621511
2025-02-01,1483800.0,1050283.129621511
2025-03-01,1520600.0,1050283.129621511
2025-04-01,1553500.0,1050283.129621511
2025-05-01,1571000.0,1050283.129621511
2025-06-01,1548400.0,1050283.129621511
2025-07-01,1559900.0,1050283.129621511
2025-08-01,1590100.0,1050283.129621511
2025-09-01,1596100.0,1050283.129621511
2025-10-01,1550700.0,1050283.129621511
2025-11-01,1483900.0,1050283.129621511
2025-12-01,1551700.0,1050283.129621511
