month,actual,prediction
2023-01-01,0.7273968810556427,0.7115214281892774
2023-02-01,0.6820395877040956,0.6999948508647473
2023-03-01,0.7323665678280208,0.7441696225433421
2023-04-01,0.7772277227722773,0.7507469667820611
2023-05-01,0.731134707099793,0.7371697435640145
2023-06-01,0.6758671522719389,0.7236151206111244
2023-07-01,0.6331939941989422,0.7283818343058431
2023-08-01,0.6369666008414184,0.7282895844194235
2023-09-01,0.5873963094633485,0.7437988594201993
2023-10-01,0.5760417509507242,0.7428254318226721
2023-11-01,0.5238689858772839,0.7113900123427176
2023-12-01,0.423118024222275,0.6763822172535046
2024-01-01,0.481831675224647,0.6714616631204456
2024-02-01,0.452356061188408,0.6702697591038289
2024-03-01,0.440676836492891,0.7066629287563051
2024-04-01,0.4724459797148317,0.7154614234511512
2024-05-01,0.4465886868979503,0.7083669140245066
2024-06-01,0.4115390021082221,0.7007320739193794
2024-07-01,0.3965370552664885,0.7063874577692038
2024-08-01,0.3888261078008355,0.7080375677487106
2024-09-01,0.3940873319869071,0.7211766886877367
2024-10-01,0.380092687248688,0.7216369181756453
2024-11-01,0.3367218054754119,0.6987355460067192
2024-12-01,0.2929488885931053,0.6726124847372157
2025-01-01,0.3168293987828529,0.6694288065567472
2025-02-01,0.3191737430920609,0.6690193321407993
2025-03-01,0.3376594765224253,0.6975361502780725
2025-04-01,0.3603701319600901,0.7046482860752569
2025-05-01,0.3460407383831954,0.6995128754938013
2025-06-01,0.3377324980625161,0.6938923717306268
2025-07-01,0.3244310532726457,0.6984484187165008
2025-08-01,0.316052449531476,0.6998870708758934
2025-09-01,0.3233193408934277,0.7101065607642818
2025-10-01,0.3124621138840524,0.7105768698486659
2025-11-01,0.3138688590875396,0.6930775532440575
2025-12-01,0.2722659019140298,0.6729238932406482
