month,actual,prediction
2023-01-01,0.7273968810556426,0.423973490251788
2023-02-01,0.6820395877040955,0.4209047728512977
2023-03-01,0.7323665678280207,0.4178551926720936
2023-04-01,0.7772277227722773,0.41773128734557824
2023-05-01,0.7311347070997929,0.4190259192204845
2023-06-01,0.6758671522719388,0.4189507886733166
2023-07-01,0.6331939941989422,0.41751169046677133
2023-08-01,0.6369666008414183,0.41548484341056263
2023-09-01,0.5873963094633485,0.41431549054280575
2023-10-01,0.5760417509507243,0.4121226042275117
2023-11-01,0.523868985877284,0.4092640986666645
2023-12-01,0.42311802422227507,0.4047095992704881
2024-01-01,0.481831675224647,0.39551883767898743
2024-02-01,0.45235606118840804,0.39235359741009396
2024-03-01,0.44067683649289113,0.38745717688164016
2024-04-01,0.47244597971483177,0.3827372689406139
2024-05-01,0.44658868689795034,0.38197477875426866
2024-06-01,0.41153900210822203,0.3799953825545913
2024-07-01,0.3965370552664886,0.37545198444902944
2024-08-01,0.38882610780083554,0.3709727338146246
2024-09-01,0.39408733198690704,0.36652849049312797
2024-10-01,0.380092687248688,0.3640712708212161
2024-11-01,0.3367218054754119,0.36065863525268516
2024-12-01,0.29294888859310525,0.3518234898944129
2025-01-01,0.31682939878285293,0.3384231438133453
2025-02-01,0.31917374309206087,0.33043530512533476
2025-03-01,0.33765947652242523,0.3246285437948794
2025-04-01,0.3603701319600901,0.3218398137525262
2025-05-01,0.34604073838319527,0.3225999425275553
2025-06-01,0.3377324980625161,0.32107457982042836
2025-07-01,0.3244310532726457,0.31956881247842017
2025-08-01,0.31605244953147593,0.3166886039508194
2025-09-01,0.3233193408934277,0.3126973562179774
2025-10-01,0.3124621138840524,0.3100651430218084
2025-11-01,0.31386885908753953,0.3077056961003633
2025-12-01,0.2722659019140298,0.3074988487720637
