month,actual,prediction
2023-01-01,0.7273968810556427,0.7757896378780615
2023-02-01,0.6820395877040956,0.7781779741003455
2023-03-01,0.7323665678280208,0.789992503484812
2023-04-01,0.7772277227722773,0.8176555058310405
2023-05-01,0.731134707099793,0.8204252195013519
2023-06-01,0.6758671522719389,0.8200906252426835
2023-07-01,0.6331939941989422,0.8237997980039623
2023-08-01,0.6369666008414184,0.8291443950998215
2023-09-01,0.5873963094633485,0.8430541457526304
2023-10-01,0.5760417509507242,0.8422199903513674
2023-11-01,0.5238689858772839,0.8333895569596594
2023-12-01,0.423118024222275,0.8224251988918792
2024-01-01,0.481831675224647,0.839170281116298
2024-02-01,0.452356061188408,0.8384187280392691
2024-03-01,0.440676836492891,0.8615446041971248
2024-04-01,0.4724459797148317,0.875456348411698
2024-05-01,0.4465886868979503,0.8741608505832859
2024-06-01,0.4115390021082221,0.8807034920140743
2024-07-01,0.3965370552664885,0.8839079712457774
2024-08-01,0.3888261078008355,0.893547413963419
2024-09-01,0.3940873319869071,0.9012310347269221
2024-10-01,0.380092687248688,0.8975822974441913
2024-11-01,0.3367218054754119,0.8980880436777174
2024-12-01,0.2929488885931053,0.8864654357354691
2025-01-01,0.3168293987828529,0.8882820363333852
2025-02-01,0.3191737430920609,0.896643846116895
2025-03-01,0.3376594765224253,0.9174179014383299
2025-04-01,0.3603701319600901,0.9358483706331597
2025-05-01,0.3460407383831954,0.9359841399207433
2025-06-01,0.3377324980625161,0.9402671189637934
2025-07-01,0.3244310532726457,0.9436286039088932
2025-08-01,0.316052449531476,0.951803687931343
2025-09-01,0.3233193408934277,0.9615421000621159
2025-10-01,0.3124621138840524,0.9588904843131404
2025-11-01,0.3138688590875396,0.9562848861062367
2025-12-01,0.2722659019140298,0.9447836675509009
