month,actual,prediction
2023-01-01,0.7273968810556427,0.6889447283713975
2023-02-01,0.6820395877040956,0.6839648865516353
2023-03-01,0.7323665678280208,0.694396803546532
2023-04-01,0.7772277227722773,0.6729135000655283
2023-05-01,0.731134707099793,0.632816649817699
2023-06-01,0.6758671522719389,0.6135187981441056
2023-07-01,0.6331939941989422,0.5922524598419204
2023-08-01,0.6369666008414184,0.6001543858478626
2023-09-01,0.5873963094633485,0.6036165556564279
2023-10-01,0.5760417509507242,0.5865275470003596
2023-11-01,0.5238689858772839,0.5578725377449288
2023-12-01,0.423118024222275,0.5316993153665475
2024-01-01,0.481831675224647,0.5301536809084513
2024-02-01,0.452356061188408,0.5416023845617398
2024-03-01,0.440676836492891,0.556588720129042
2024-04-01,0.4724459797148317,0.5557126257814059
2024-05-01,0.4465886868979503,0.5515554881764795
2024-06-01,0.4115390021082221,0.5451090934215143
2024-07-01,0.3965370552664885,0.5484325479344675
2024-08-01,0.3888261078008355,0.5604375517969052
2024-09-01,0.3940873319869071,0.5681838399168035
2024-10-01,0.380092687248688,0.5647652861998503
2024-11-01,0.3367218054754119,0.5546484146922395
2024-12-01,0.2929488885931053,0.5491638500022128
2025-01-01,0.3168293987828529,0.5533765011193028
2025-02-01,0.3191737430920609,0.5627782341187393
2025-03-01,0.3376594765224253,0.5675985187265238
2025-04-01,0.3603701319600901,0.565738018445448
2025-05-01,0.3460407383831954,0.5601472962026572
2025-06-01,0.3377324980625161,0.5572120184106496
2025-07-01,0.3244310532726457,0.5614664672964973
2025-08-01,0.316052449531476,0.5684405028660388
2025-09-01,0.3233193408934277,0.5710562156879039
2025-10-01,0.3124621138840524,0.5667803693311185
2025-11-01,0.3138688590875396,0.5607672375951475
2025-12-01,0.2722659019140298,0.5586667093502231
