month,actual_unemployment,forecast_unemployment,actual_vacancies,forecast_vacancies,actual_theta,forecast_theta,forecast_log_unemployment,forecast_log_vacancies
2023-01-01,1083700,1049994.519421946,788280.0,747109.6144989933,0.7273968810556427,0.7115366801250542,13.864295502521937,13.523967192973569
2023-02-01,1096300,1049833.1502372634,747720.0,734885.0465912388,0.6820395877040956,0.7000017540169635,13.864141804971103,13.50746936676775
2023-03-01,1079200,1049809.5827251552,790370.0,781255.0317202093,0.7323665678280208,0.7441873693819628,13.864119355902279,13.568656920613876
2023-04-01,1080700,1049806.1404979192,839950.0,788183.5896428472,0.7772277227722773,0.7507896546204375,13.864116076990621,13.577486323484239
2023-05-01,1111300,1049805.637727053,812510.0,773945.5458667877,0.731134707099793,0.7372274619733103,13.864115598072688,13.559256795919616
2023-06-01,1153200,1049805.564292346,779410.0,759750.3684025046,0.6758671522719389,0.7237057930004762,13.864115528121921,13.540745195678566
2023-07-01,1172200,1049805.5535664707,742230.0,764733.8445351656,0.6331939941989422,0.7284528472317181,13.86411551790491,13.547283136631679
2023-08-01,1164700,1049805.5519998483,741875.0,764627.6603872611,0.6369666008414184,0.7283517018277034,13.864115516412612,13.547144275874777
2023-09-01,1181400,1049805.5517710282,693950.0,780876.50631764,0.5873963094633485,0.7438296596929752,13.864115516194648,13.568172293806516
2023-10-01,1235900,1049805.5517376065,711930.0,779797.5756227323,0.5760417509507242,0.7428019163473034,13.864115516162812,13.566789646552644
2023-11-01,1253300,1049805.5517327245,656565.0,746782.1019629403,0.5238689858772839,0.7113527840754528,13.864115516158162,13.523528724056858
2023-12-01,1263300,1049805.551732012,534525.0,710020.0230703999,0.423118024222275,0.6763347954285247,13.864115516157483,13.473048450127449
2024-01-01,1246400,1049805.5517319078,600555.0,704858.5877985811,0.481831675224647,0.6714182322962063,13.864115516157383,13.465752476991744
2024-02-01,1300900,1049805.5517318929,588470.0,703589.6549539487,0.452356061188408,0.6702095009816034,13.86411551615737,13.463950588715774
2024-03-01,1350400,1049805.551731891,595090.0,741774.3727164441,0.440676836492891,0.706582634748616,13.864115516157367,13.516800396010876
2024-04-01,1360600,1049805.551731891,642810.0,751018.5749388295,0.4724459797148317,0.7153882675699847,13.864115516157367,13.529185664047365
2024-05-01,1380700,1049805.551731891,616605.0,743582.6587093625,0.4465886868979503,0.7083051308717649,13.864115516157367,13.519235213833129
2024-06-01,1423000,1049805.551731891,585620.0,735595.4043833709,0.4115390021082221,0.7006968130144106,13.864115516157367,13.508435524253107
2024-07-01,1422200,1049805.551731891,563955.0,741511.0751168989,0.3965370552664885,0.7063318286835206,13.864115516157367,13.516445376546894
2024-08-01,1460100,1049805.551731891,567725.0,743233.7572369424,0.3888261078008355,0.7079727822079153,13.864115516157367,13.518765886920832
2024-09-01,1435900,1049805.551731891,565870.0,756992.7943270489,0.3940873319869071,0.7210790541907677,13.864115516157367,13.537109013651758
2024-10-01,1467300,1049805.551731891,557710.0,757431.955992402,0.380092687248688,0.7214973808652919,13.864115516157367,13.537688985258232
2024-11-01,1559700,1049805.551731891,525185.0,733393.1530206163,0.3367218054754119,0.698599042280467,13.864115516157367,13.505437198634436
2024-12-01,1502600,1049805.551731891,440185.0,705976.6284980886,0.2929488885931053,0.6724832301881247,13.864115516157367,13.46733741181707
2025-01-01,1495300,1049805.551731891,473755.0,702639.4832950665,0.3168293987828529,0.6693044079790816,13.864115516157367,13.462599213214244
2025-02-01,1483800,1049805.551731891,473590.0,702196.2068080407,0.3191737430920609,0.6688821617009071,13.864115516157367,13.461968140833523
2025-03-01,1520600,1049805.551731891,513445.0,732100.0120876215,0.3376594765224253,0.6973672513732256,13.864115516157367,13.503672412145622
2025-04-01,1553500,1049805.551731891,559835.0,739567.9026125172,0.3603701319600901,0.7044808454217385,13.864115516157367,13.51382137924688
2025-05-01,1571000,1049805.551731891,543630.0,734189.223164342,0.3460407383831954,0.6993573447512554,13.864115516157367,13.506522071599282
2025-06-01,1548400,1049805.551731891,522945.0,728313.8648927105,0.3377324980625161,0.6937607290142375,13.864115516157367,13.498487367362037
2025-07-01,1559900,1049805.551731891,506080.0,733077.7764528549,0.3244310532726457,0.6982986280111376,13.864115516157367,13.505007082269652
2025-08-01,1590100,1049805.551731891,502555.0,734580.0124764494,0.316052449531476,0.6997295939848994,13.864115516157367,13.507054203280482
2025-09-01,1596100,1049805.551731891,516050.0,745275.9786582917,0.3233193408934277,0.7099181152440954,13.864115516157367,13.521509869917383
2025-10-01,1550700,1049805.551731891,484535.0,745735.94519786,0.3124621138840524,0.7103562597545806,13.864115516157367,13.522126855666189
2025-11-01,1483900,1049805.551731891,465750.0,727378.019509603,0.3138688590875396,0.6928692826110787,13.864115516157367,13.49720159319229
2025-12-01,1551700,1049805.551731891,422475.0,706238.2857857806,0.2722659019140298,0.6727324737620994,13.864115516157367,13.46770797480722
