target,origin,forecast_date,horizon,actual,sarimax_pred,tbats_prophet_pred,var_pred,bilstm_pred,train_end_date
theta,2022-12-01,2023-01-01,1,0.7273968810556427,0.7103331561374528,0.7757896378780615,0.6889447283713975,0.423973490251788,2022-12-01
theta,2022-12-01,2023-02-01,2,0.6820395877040956,0.6990139200253879,0.7781779741003455,0.6839648865516353,0.41451680857320505,2022-12-01
theta,2022-12-01,2023-03-01,3,0.7323665678280208,0.7438482017726549,0.789992503484812,0.694396803546532,0.4055781501276119,2022-12-01
theta,2022-12-01,2023-04-01,4,0.7772277227722773,0.7504852227957982,0.8176555058310405,0.6729135000655283,0.39754436973513474,2022-12-01
theta,2022-12-01,2023-05-01,5,0.731134707099793,0.7371716623225801,0.8204252195013519,0.632816649817699,0.39027708305678416,2022-12-01
theta,2022-12-01,2023-06-01,6,0.6758671522719389,0.7233651704958355,0.8200906252426835,0.6135187981441056,0.38364254465326714,2022-12-01
theta,2022-12-01,2023-07-01,7,0.6331939941989422,0.7295747020152803,0.8237997980039623,0.5922524598419204,0.37834605531980203,2022-12-01
theta,2022-12-01,2023-08-01,8,0.6369666008414184,0.7305404083546808,0.8291443950998215,0.6001543858478626,0.3739186133587242,2022-12-01
theta,2022-12-01,2023-09-01,9,0.5873963094633485,0.7479644474725262,0.8430541457526304,0.6036165556564279,0.37004015592896694,2022-12-01
theta,2022-12-01,2023-10-01,10,0.5760417509507242,0.74922871488162,0.8422199903513674,0.5865275470003596,0.36788834868156844,2022-12-01
theta,2022-12-01,2023-11-01,11,0.5238689858772839,0.7182527587041111,0.8333895569596594,0.5578725377449288,0.36579945816341164,2022-12-01
theta,2022-12-01,2023-12-01,12,0.423118024222275,0.6834235609305611,0.8224251988918792,0.5316993153665475,0.3638583685680525,2022-12-01
theta,2023-01-01,2023-02-01,1,0.6820395877040956,0.7057341711673912,0.7525393274626433,0.7099077095180037,0.4404300916783962,2023-01-01
theta,2023-01-01,2023-03-01,2,0.7323665678280208,0.7570854061120047,0.7639648734710734,0.7253216268999308,0.43549889365133715,2023-01-01
theta,2023-01-01,2023-04-01,3,0.7772277227722773,0.7653977040231074,0.790754078393018,0.7000798626268403,0.43071021145918986,2023-01-01
theta,2023-01-01,2023-05-01,4,0.731134707099793,0.7543681028274475,0.7934754960231024,0.6570625582239197,0.42614433345005925,2023-01-01
theta,2023-01-01,2023-06-01,5,0.6758671522719389,0.7420113634821266,0.7930694872394308,0.642750116139561,0.42182549836239736,2023-01-01
theta,2023-01-01,2023-07-01,6,0.6331939941989422,0.7496123267227941,0.79667588254804,0.6336567101821592,0.4177709441758601,2023-01-01
theta,2023-01-01,2023-08-01,7,0.6369666008414184,0.7516093788109638,0.8017931192199995,0.6412718579143264,0.41329836566394806,2023-01-01
theta,2023-01-01,2023-09-01,8,0.5873963094633485,0.7701568465309413,0.8153207459293983,0.6482577244382567,0.408588074033691,2023-01-01
theta,2023-01-01,2023-10-01,9,0.5760417509507242,0.7718756911038274,0.8146671103195259,0.6227794531562836,0.40422328179984857,2023-01-01
theta,2023-01-01,2023-11-01,10,0.5238689858772839,0.7405748478296327,0.8060710633945432,0.6002069811694242,0.40019264523544285,2023-01-01
theta,2023-01-01,2023-12-01,11,0.423118024222275,0.7051818737780708,0.7955164599560033,0.5843422172177014,0.39646484113822583,2023-01-01
theta,2023-01-01,2024-01-01,12,0.481831675224647,0.7101106893344152,0.8110498185022251,0.5956940845941912,0.39320454039499947,2023-01-01
theta,2023-02-01,2023-03-01,1,0.7323665678280208,0.7343935616246382,0.7545202878079973,0.7002684375618861,0.46657367595152693,2023-02-01
theta,2023-02-01,2023-04-01,2,0.7772277227722773,0.7390924564118736,0.7803519038739789,0.6728169980525834,0.4508048003206151,2023-02-01
theta,2023-02-01,2023-05-01,3,0.731134707099793,0.7277475485393219,0.7827038513250856,0.6299523404855979,0.43816760950078454,2023-02-01
theta,2023-02-01,2023-06-01,4,0.6758671522719389,0.7147588493531656,0.7824435973435893,0.6144348853868262,0.42818066469205357,2023-02-01
theta,2023-02-01,2023-07-01,5,0.6331939941989422,0.7213158389411661,0.7859802157435067,0.6027952786766222,0.4201251414834049,2023-02-01
theta,2023-02-01,2023-08-01,6,0.6369666008414184,0.7225830175416491,0.7911910714547566,0.6057997928926094,0.4131992461743276,2023-02-01
theta,2023-02-01,2023-09-01,7,0.5873963094633485,0.7398476153869205,0.8043709528733897,0.6118502752503071,0.40683680755503643,2023-02-01
theta,2023-02-01,2023-10-01,8,0.5760417509507242,0.7409885054992551,0.8037154922904386,0.5856899697830723,0.40043656031758434,2023-02-01
theta,2023-02-01,2023-11-01,9,0.5238689858772839,0.7106057155488087,0.7956013301148036,0.5668033327606374,0.3936038263845904,2023-02-01
theta,2023-02-01,2023-12-01,10,0.423118024222275,0.6763913350572591,0.7851073286792044,0.5509874357700978,0.38544437710737284,2023-02-01
theta,2023-02-01,2024-01-01,11,0.481831675224647,0.6809518437767565,0.7998592654296032,0.5568622129643637,0.37643444346861976,2023-02-01
theta,2023-02-01,2024-02-01,12,0.452356061188408,0.6745212302209108,0.7980489890577208,0.5635105399212553,0.3655833769457947,2023-02-01
theta,2023-03-01,2023-04-01,1,0.7772277227722773,0.7415218285627716,0.7992879412992907,0.7110899277351518,0.44693065143407945,2023-03-01
theta,2023-03-01,2023-05-01,2,0.731134707099793,0.7282821814731744,0.8018320169807184,0.6688623998821932,0.4321528134065963,2023-03-01
theta,2023-03-01,2023-06-01,3,0.6758671522719389,0.7151157180189388,0.8012178613084786,0.6618089685687052,0.4183223577226269,2023-03-01
theta,2023-03-01,2023-07-01,4,0.6331939941989422,0.7207679820644572,0.804717833804489,0.6574201765720498,0.40558500239909323,2023-03-01
theta,2023-03-01,2023-08-01,5,0.6369666008414184,0.7215083454792096,0.8098562907595043,0.660456573233021,0.39325021546984623,2023-03-01
theta,2023-03-01,2023-09-01,6,0.5873963094633485,0.738026760640884,0.8236220803029722,0.6595463084529,0.3790782642315415,2023-03-01
theta,2023-03-01,2023-10-01,7,0.5760417509507242,0.7386147124221776,0.8230442169230687,0.6347643019560215,0.36443728505880485,2023-03-01
theta,2023-03-01,2023-11-01,8,0.5238689858772839,0.7083024543852148,0.8145068096165833,0.6154643509095575,0.34825125946049557,2023-03-01
theta,2023-03-01,2023-12-01,9,0.423118024222275,0.6742824682334194,0.8039972931626332,0.6014923109099695,0.33072094477523123,2023-03-01
theta,2023-03-01,2024-01-01,10,0.481831675224647,0.6786889094738787,0.8200863126014486,0.5970756512488389,0.31151546443885986,2023-03-01
theta,2023-03-01,2024-02-01,11,0.452356061188408,0.6721402410544672,0.8180810078350068,0.6008338545784091,0.29229648845056655,2023-03-01
theta,2023-03-01,2024-03-01,12,0.440676836492891,0.7081800638186655,0.8422800983420358,0.6139928606586662,0.2765584956139297,2023-03-01
theta,2023-04-01,2023-05-01,1,0.731134707099793,0.7560586975099701,0.7946989951688933,0.7284596810877887,0.4029083052165223,2023-04-01
theta,2023-04-01,2023-06-01,2,0.6758671522719389,0.7483969355153333,0.794375711583337,0.7278736848180318,0.39586425499419864,2023-04-01
theta,2023-04-01,2023-07-01,3,0.6331939941989422,0.7555893217284356,0.7978696753243892,0.7306068717029457,0.3889459701419016,2023-04-01
